Encoding Fix Report
Generated: 2026-07-09T21:08:40.420Z
Mode: WRITE (CSV updated)

Fixed: 684
Unresolved: 26

── Fixed rows ──
FIXED [Title, Filename] | 2Pac / Me Against the World / It Ain�t Easy  -->  2Pac / Me Against the World / It Ain’t Easy
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 5 in C minor, BWV 1011 - VI. Gigue  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 5 in C minor, BWV 1011 - VI. Gigue
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 6 in D Major, BWV 1012 - VI. Gigue  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 6 in D Major, BWV 1012 - VI. Gigue
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Visions of You  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Visions of You
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Relight the Flame  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Relight the Flame
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Bomba  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Bomba
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Ungodly Kingdom  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Ungodly Kingdom
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Rising Above Bedlam  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Rising Above Bedlam
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Erzulie  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Erzulie
FIXED [Artist, Title, Filename, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Everyman�s an Island  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Everyman’s an Island
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Soledad  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Soledad
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Sweet Divinity  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Sweet Divinity
FIXED [Artist, Cover] | Jah Wobble�s Invaders of the Heart / Rising Above Bedlam / Wonderful World  -->  Jah Wobble’s Invaders of the Heart / Rising Above Bedlam / Wonderful World
FIXED [Album, Cover] | Jane's Addiction / Nothing�s Shocking / Up the Beach  -->  Jane's Addiction / Nothing’s Shocking / Up the Beach
FIXED [Album, Cover] | Jane's Addiction / Nothing�s Shocking / Ocean Size  -->  Jane's Addiction / Nothing’s Shocking / Ocean Size
FIXED [Album, Cover] | Jane's Addiction / Nothing�s Shocking / Had a Dad  -->  Jane's Addiction / Nothing’s Shocking / Had a Dad
FIXED [Album, Title, Filename, Cover] | Jane's Addiction / Nothing�s Shocking / Ted, Just Admit It�  -->  Jane's Addiction / Nothing’s Shocking / Ted, Just Admit It…
FIXED [Album, Title, Filename, Cover] | Jane's Addiction / Nothing�s Shocking / Standing in the Shower� Thinking  -->  Jane's Addiction / Nothing’s Shocking / Standing in the Shower… Thinking
FIXED [Album, Cover] | Jane's Addiction / Nothing�s Shocking / Summertime Rolls  -->  Jane's Addiction / Nothing’s Shocking / Summertime Rolls
FIXED [Album, Cover] | Jane's Addiction / Nothing�s Shocking / Mountain Song  -->  Jane's Addiction / Nothing’s Shocking / Mountain Song
FIXED [Album, Cover] | Jane's Addiction / Nothing�s Shocking / Idiots Rule  -->  Jane's Addiction / Nothing’s Shocking / Idiots Rule
FIXED [Album, Cover] | Jane's Addiction / Nothing�s Shocking / Jane Says  -->  Jane's Addiction / Nothing’s Shocking / Jane Says
FIXED [Album, Cover] | Jane's Addiction / Nothing�s Shocking / Thank You Boys  -->  Jane's Addiction / Nothing’s Shocking / Thank You Boys
FIXED [Album, Title, Filename, Cover] | Jane's Addiction / Nothing�s Shocking / Pig�s in Zen  -->  Jane's Addiction / Nothing’s Shocking / Pig’s in Zen
FIXED [Title, Filename] | Jim Hall & Pat Metheny / Jim Hall & Pat Metheny / Lookin� up  -->  Jim Hall & Pat Metheny / Jim Hall & Pat Metheny / Lookin´ up
FIXED [Title, Filename] | Jim Hall & Pat Metheny / Jim Hall & Pat Metheny / Inprovisation N�1  -->  Jim Hall & Pat Metheny / Jim Hall & Pat Metheny / Inprovisation Nº1
FIXED [Title, Filename] | John Coltrane / Afro Blue Impressions / 2 Na�ma  -->  John Coltrane / Afro Blue Impressions / 2 Naïma
FIXED [Album, Title, Filename, Cover] | Jorge Ben / �frica Brasil / Ponta de Lan�a Africano (Umbabarauma)  -->  Jorge Ben / África Brasil / Ponta de Lança Africano (Umbabarauma)
FIXED [Album, Cover] | Jorge Ben / �frica Brasil / Hermes Trismegisto Escreveu  -->  Jorge Ben / África Brasil / Hermes Trismegisto Escreveu
FIXED [Album, Title, Filename, Cover] | Jorge Ben / �frica Brasil / O Fil�sofo  -->  Jorge Ben / África Brasil / O Filósofo
FIXED [Album, Cover] | Jorge Ben / �frica Brasil / Meus Filhos, Meu Tesouro  -->  Jorge Ben / África Brasil / Meus Filhos, Meu Tesouro
FIXED [Album, Cover] | Jorge Ben / �frica Brasil / O Plebeu  -->  Jorge Ben / África Brasil / O Plebeu
FIXED [Album, Cover] | Jorge Ben / �frica Brasil / Taj Mahal  -->  Jorge Ben / África Brasil / Taj Mahal
FIXED [Album, Cover] | Jorge Ben / �frica Brasil / Xica da Silva  -->  Jorge Ben / África Brasil / Xica da Silva
FIXED [Album, Title, Filename, Cover] | Jorge Ben / �frica Brasil / A Hist�ria de Jorge  -->  Jorge Ben / África Brasil / A História de Jorge
FIXED [Album, Title, Filename, Cover] | Jorge Ben / �frica Brasil / Camisa 10 da G�vea  -->  Jorge Ben / África Brasil / Camisa 10 da Gávea
FIXED [Album, Cover] | Jorge Ben / �frica Brasil / Cavaleiro do Cavalo Imaculado  -->  Jorge Ben / África Brasil / Cavaleiro do Cavalo Imaculado
FIXED [Album, Title, Filename, Cover] | Jorge Ben / �frica Brasil / �frica Brasil (Zumbi)  -->  Jorge Ben / África Brasil / África Brasil (Zumbi)
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / Feelin� Alright  -->  Jungle Brothers / Done by the Forces of Nature / Feelin’ Alright
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / What �U� Waitin� 4?  -->  Jungle Brothers / Done by the Forces of Nature / What “U” Waitin’ 4 
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / �U� Make Me Sweat  -->  Jungle Brothers / Done by the Forces of Nature / “U” Make Me Sweat
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / Belly Dancin� Dina  -->  Jungle Brothers / Done by the Forces of Nature / Belly Dancin’ Dina
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / Good Newz Comin�  -->  Jungle Brothers / Done by the Forces of Nature / Good Newz Comin’
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / J. Beez Comin� Through  -->  Jungle Brothers / Done by the Forces of Nature / J. Beez Comin’ Through
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / In Dayz �2� Come  -->  Jungle Brothers / Done by the Forces of Nature / In Dayz “2” Come
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / Doin� Our Own Dang  -->  Jungle Brothers / Done by the Forces of Nature / Doin’ Our Own Dang
FIXED [Title, Filename] | Jungle Brothers / Done by the Forces of Nature / Kool Accordin� �2� a Jungle Brother  -->  Jungle Brothers / Done by the Forces of Nature / Kool Accordin’ “2” a Jungle Brother
FIXED [Album, Cover] | Kaare Norge / Guitarv�rker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Ouverture)  -->  Kaare Norge / Guitarværker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Ouverture)
FIXED [Album, Cover] | Kaare Norge / Guitarv�rker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Allamande)  -->  Kaare Norge / Guitarværker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Allamande)
FIXED [Album, Cover] | Kaare Norge / Guitarv�rker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Courante)  -->  Kaare Norge / Guitarværker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Courante)
FIXED [Album, Cover] | Kaare Norge / Guitarv�rker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Aria)  -->  Kaare Norge / Guitarværker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Aria)
FIXED [Album, Cover] | Kaare Norge / Guitarv�rker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Sarabande)  -->  Kaare Norge / Guitarværker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Sarabande)
FIXED [Album, Cover] | Kaare Norge / Guitarv�rker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Menuet)  -->  Kaare Norge / Guitarværker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Menuet)
FIXED [Album, Cover] | Kaare Norge / Guitarv�rker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Gigue)  -->  Kaare Norge / Guitarværker / Partita No. IV. for Harpsichord in D Major, BWV 828 (Gigue)
FIXED [Album, Title, Filename, Cover] | Kaare Norge / Guitarv�rker / Tres Piezas Espa�olas: I. Fandango  -->  Kaare Norge / Guitarværker / Tres Piezas Españolas  I. Fandango
FIXED [Album, Title, Filename, Cover] | Kaare Norge / Guitarv�rker / Tres Piezas Espa�olas: II. Passacalia  -->  Kaare Norge / Guitarværker / Tres Piezas Españolas  II. Passacalia
FIXED [Album, Title, Filename, Cover] | Kaare Norge / Guitarv�rker / Tres Piezas Espa�olas: III. Zapateado  -->  Kaare Norge / Guitarværker / Tres Piezas Españolas  III. Zapateado
FIXED [Album, Cover] | Kaare Norge / Guitarv�rker / Sonata in E Minor, Op. 3, No. 6 (Andante, Allegro Vivo e Spiritoso)  -->  Kaare Norge / Guitarværker / Sonata in E Minor, Op. 3, No. 6 (Andante, Allegro Vivo e Spiritoso)
FIXED [Title, Filename] | Khaled / Kenza / A�lach Tloumouni  -->  Khaled / Kenza / Aâlach Tloumouni
FIXED [Title, Filename] | Khaled / Kenza / Trigue Lyc�e  -->  Khaled / Kenza / Trigue Lycée
FIXED [Title, Filename] | Khaled / Kenza / Ya A�chkou  -->  Khaled / Kenza / Ya Aâchkou
FIXED [Title, Filename] | Khaled / Kenza / El A�dyene  -->  Khaled / Kenza / El Aâdyene
FIXED [Title, Filename] | Khaled / Kenza / Le�li  -->  Khaled / Kenza / Leïli
FIXED [Artist, Cover] | Koffi Olomid� / Haut De Gamme / Papa Bonheur  -->  Koffi Olomidé / Haut De Gamme / Papa Bonheur
FIXED [Artist, Title, Filename, Cover] | Koffi Olomid� / Haut De Gamme / D�sespor  -->  Koffi Olomidé / Haut De Gamme / Désespor
FIXED [Artist, Cover] | Koffi Olomid� / Haut De Gamme / Koweit Rive Gauche  -->  Koffi Olomidé / Haut De Gamme / Koweit Rive Gauche
FIXED [Artist, Cover] | Koffi Olomid� / Haut De Gamme / Qui Cherche Trouve  -->  Koffi Olomidé / Haut De Gamme / Qui Cherche Trouve
FIXED [Artist, Cover] | Koffi Olomid� / Haut De Gamme / Elixir  -->  Koffi Olomidé / Haut De Gamme / Elixir
FIXED [Artist, Cover] | Koffi Olomid� / Haut De Gamme / Porte Monnaie  -->  Koffi Olomidé / Haut De Gamme / Porte Monnaie
FIXED [Artist, Title, Filename, Cover] | Koffi Olomid� / Haut De Gamme / Conte De F�es  -->  Koffi Olomidé / Haut De Gamme / Conte De Fées
FIXED [Artist, Cover] | Koffi Olomid� / Haut De Gamme / Ohrigade  -->  Koffi Olomidé / Haut De Gamme / Ohrigade
FIXED [Artist, Cover] | Koffi Olomid� / Haut De Gamme / Dil Jeannot  -->  Koffi Olomidé / Haut De Gamme / Dil Jeannot
FIXED [Title, Filename] | Led Zeppelin / Led Zeppelin / Babe I�m Gonna Leave You  -->  Led Zeppelin / Led Zeppelin / Babe I’m Gonna Leave You
FIXED [Title, Filename] | Led Zeppelin / Led Zeppelin / I Can�t Quit You Baby  -->  Led Zeppelin / Led Zeppelin / I Can’t Quit You Baby
FIXED [Title, Filename] | Lenny Breau & Buddy Emmons / Minors Aloud / On A Bach Bour�e  -->  Lenny Breau & Buddy Emmons / Minors Aloud / On A Bach Bourée
FIXED [Title, Filename] | Lenny Kravitz / Let Love Rule / It�s your life  -->  Lenny Kravitz / Let Love Rule / It´s your life
FIXED [Album, Cover] | Lynyrd Skynyrd / (pronounced 'leh-'n�rd 'skin-'n�rd) / I Ain't the One  -->  Lynyrd Skynyrd / (pronounced 'leh-'nérd 'skin-'nérd) / I Ain't the One
FIXED [Album, Cover] | Lynyrd Skynyrd / (pronounced 'leh-'n�rd 'skin-'n�rd) / Tuesday's Gone  -->  Lynyrd Skynyrd / (pronounced 'leh-'nérd 'skin-'nérd) / Tuesday's Gone
FIXED [Album, Cover] | Lynyrd Skynyrd / (pronounced 'leh-'n�rd 'skin-'n�rd) / Gimme Three Steps  -->  Lynyrd Skynyrd / (pronounced 'leh-'nérd 'skin-'nérd) / Gimme Three Steps
FIXED [Album, Cover] | Lynyrd Skynyrd / (pronounced 'leh-'n�rd 'skin-'n�rd) / Simple Man  -->  Lynyrd Skynyrd / (pronounced 'leh-'nérd 'skin-'nérd) / Simple Man
FIXED [Album, Cover] | Lynyrd Skynyrd / (pronounced 'leh-'n�rd 'skin-'n�rd) / Things Goin' On  -->  Lynyrd Skynyrd / (pronounced 'leh-'nérd 'skin-'nérd) / Things Goin' On
FIXED [Album, Cover] | Lynyrd Skynyrd / (pronounced 'leh-'n�rd 'skin-'n�rd) / Mississippi Kid  -->  Lynyrd Skynyrd / (pronounced 'leh-'nérd 'skin-'nérd) / Mississippi Kid
FIXED [Album, Cover] | Lynyrd Skynyrd / (pronounced 'leh-'n�rd 'skin-'n�rd) / Poison Whiskey  -->  Lynyrd Skynyrd / (pronounced 'leh-'nérd 'skin-'nérd) / Poison Whiskey
FIXED [Album, Cover] | Lynyrd Skynyrd / (pronounced 'leh-'n�rd 'skin-'n�rd) / Free Bird  -->  Lynyrd Skynyrd / (pronounced 'leh-'nérd 'skin-'nérd) / Free Bird
FIXED [Title, Filename] | Marty Robbins / Gunfighter Ballads / The Master�s Call  -->  Marty Robbins / Gunfighter Ballads / The Master’s Call
FIXED [Title, Filename] | Marty Robbins / Gunfighter Ballads / I�ll Step Aside  -->  Marty Robbins / Gunfighter Ballads / I’ll Step Aside
FIXED [Title, Filename] | Mayer Hawthorne / Where Does This Door Go (Deluxe Edition) / Corsican Ros�  -->  Mayer Hawthorne / Where Does This Door Go (Deluxe Edition) / Corsican Rosé
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Intro  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Intro
FIXED [Album, Title, Filename, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Qui s?me Le Vent R�colte Le Tempo  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Qui sŐme Le Vent Récolte Le Tempo
FIXED [Album, Title, Filename, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Mati�re Grasse Contre Mati�re Grise  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Matière Grasse Contre Matière Grise
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Victime De La Mode  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Victime De La Mode
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / L'Histoire De L'Art  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / L'Histoire De L'Art
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Armand Est Mort  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Armand Est Mort
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Quartier Nord  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Quartier Nord
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Interlude  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Interlude
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / A Temps Partiel  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / A Temps Partiel
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Caroline  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Caroline
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / La Musique Adoucit Les Moeurs  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / La Musique Adoucit Les Moeurs
FIXED [Album, Title, Filename, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Bouge De L� (Part 1)  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Bouge De Là (Part 1)
FIXED [Album, Title, Filename, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Bouge De L� (Part 2)  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Bouge De Là (Part 2)
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / Ragga Jam  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / Ragga Jam
FIXED [Album, Cover] | MC Solaar / Qui s?me Le Vent R�colte Le Tempo / La Devise  -->  MC Solaar / Qui sŐme Le Vent Récolte Le Tempo / La Devise
FIXED [Artist, Album] | Michael Bubl� / Michael Bubl� / Fever  -->  Michael Bublé / Michael Bublé / Fever
FIXED [Title, Filename] | Michael Hedges / Aerial Boundaries / M�nage a Trois  -->  Michael Hedges / Aerial Boundaries / Ménage a Trois
FIXED [Title, Filename] | Michael Jackson / Thriller / Wanna Be Startin� Somethin�  -->  Michael Jackson / Thriller / Wanna Be Startin’ Somethin’
FIXED [Title, Filename] | Michael Manring / Drastic Measures / D�j� Voodoo  -->  Michael Manring / Drastic Measures / Déjà Voodoo
FIXED [Title, Filename] | Mike Ladd / Welcome to the Afterfuture / To the Moon�s Contractor  -->  Mike Ladd / Welcome to the Afterfuture / To the Moon’s Contractor
FIXED [Title, Filename] | Mike Ladd / Welcome to the Afterfuture / Feb. 4 �99 (For All Those Killed by Cops)  -->  Mike Ladd / Welcome to the Afterfuture / Feb. 4 ’99 (For All Those Killed by Cops)
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / Nuit Sur Les Champs-�lys�es (Take 1)  -->  Miles Davis / Ascenseur Pour L'Echafaud / Nuit Sur Les Champs-Élysées (Take 1)
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / Nuit Sur Les Champs-�lys�es (Take 2)  -->  Miles Davis / Ascenseur Pour L'Echafaud / Nuit Sur Les Champs-Élysées (Take 2)
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / Nuit Sur Les Champs-�lys�es (Take 3)  -->  Miles Davis / Ascenseur Pour L'Echafaud / Nuit Sur Les Champs-Élysées (Take 3)
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / Nuit Sur Les Champs-�lys�es (Take 4)  -->  Miles Davis / Ascenseur Pour L'Echafaud / Nuit Sur Les Champs-Élysées (Take 4)
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / Motel- D�ner au Motel  -->  Miles Davis / Ascenseur Pour L'Echafaud / Motel- Dîner au Motel
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / Ascenseur- �vasion de Julien  -->  Miles Davis / Ascenseur Pour L'Echafaud / Ascenseur- Évasion de Julien
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / S�quence Voiture (Take 1)  -->  Miles Davis / Ascenseur Pour L'Echafaud / Séquence Voiture (Take 1)
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / S�quence Voiture (Take 2) Sur l'autoroute  -->  Miles Davis / Ascenseur Pour L'Echafaud / Séquence Voiture (Take 2) Sur l'autoroute
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / G�n�rique  -->  Miles Davis / Ascenseur Pour L'Echafaud / Générique
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / Florence Sur les Champs-�lys�es  -->  Miles Davis / Ascenseur Pour L'Echafaud / Florence Sur les Champs-Élysées
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / D�ner au Motel  -->  Miles Davis / Ascenseur Pour L'Echafaud / Dîner au Motel
FIXED [Title, Filename] | Miles Davis / Ascenseur Pour L'Echafaud / �vasion de Julien  -->  Miles Davis / Ascenseur Pour L'Echafaud / Évasion de Julien
FIXED [Artist, Title, Filename, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Tudo Que Voc� Podia Ser  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Tudo Que Você Podia Ser
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Cais  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Cais
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / O Trem Azul  -->  Milton Nascimento & Lô Borges / Clube da Esquina / O Trem Azul
FIXED [Artist, Title, Filename, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Sa�das e Bandeiras n� 1  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Saídas e Bandeiras nº 1
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Nuvem Cigana  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Nuvem Cigana
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Cravo e Canela  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Cravo e Canela
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Dos Cruces  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Dos Cruces
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Um Girassol da Cor de Seu Cabelo  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Um Girassol da Cor de Seu Cabelo
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / San Vicente  -->  Milton Nascimento & Lô Borges / Clube da Esquina / San Vicente
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Estrelas  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Estrelas
FIXED [Artist, Title, Filename, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Clube da Esquina n� 2  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Clube da Esquina nº 2
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Paisagem na Janela  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Paisagem na Janela
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Me Deixa em Paz  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Me Deixa em Paz
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Os Povos  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Os Povos
FIXED [Artist, Title, Filename, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Sa�das e Bandeiras n� 2  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Saídas e Bandeiras nº 2
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Um Gosto de Sol  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Um Gosto de Sol
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Pelo Amor de Deus  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Pelo Amor de Deus
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Lilia  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Lilia
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Trem de Doido  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Trem de Doido
FIXED [Artist, Title, Filename, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Nada Ser� Como Antes  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Nada Será Como Antes
FIXED [Artist, Cover] | Milton Nascimento & L� Borges / Clube da Esquina / Ao Que Vai Nascer  -->  Milton Nascimento & Lô Borges / Clube da Esquina / Ao Que Vai Nascer
FIXED [Title, Filename] | Missy Elliott / Supa Dupa Fly / Busta�s Intro  -->  Missy Elliott / Supa Dupa Fly / Busta’s Intro
FIXED [Title, Filename] | Missy Elliott / Supa Dupa Fly / Hit �em Wit da Hee  -->  Missy Elliott / Supa Dupa Fly / Hit ’em Wit da Hee
FIXED [Title, Filename] | Missy Elliott / Supa Dupa Fly / They Don�t Wanna Fuck Wit Me  -->  Missy Elliott / Supa Dupa Fly / They Don’t Wanna Fuck Wit Me
FIXED [Title, Filename] | Missy Elliott / Supa Dupa Fly / Don�t Be Commin� (in My Face)  -->  Missy Elliott / Supa Dupa Fly / Don’t Be Commin’ (in My Face)
FIXED [Title, Filename] | Missy Elliott / Supa Dupa Fly / I�m Talkin�  -->  Missy Elliott / Supa Dupa Fly / I’m Talkin’
FIXED [Title, Filename] | Missy Elliott / Supa Dupa Fly / Busta�s Outro  -->  Missy Elliott / Supa Dupa Fly / Busta’s Outro
FIXED [Title, Filename] | Missy Elliott / Supa Dupa Fly / Missy�s Finale  -->  Missy Elliott / Supa Dupa Fly / Missy’s Finale
FIXED [Title, Filename] | Morrissey / Viva Hate / Dial-A-Clich�  -->  Morrissey / Viva Hate / Dial-A-Cliché
FIXED [Title, Filename] | Napalm Death / Scum / Caught� in a Dream  -->  Napalm Death / Scum / Caught… in a Dream
FIXED [Title, Filename] | Nick Cave & the Bad Seeds / Abattoir Blues / Cannibal�s Hymn  -->  Nick Cave & the Bad Seeds / Abattoir Blues / Cannibal’s Hymn
FIXED [Artist] | Ni�o Josele / Paz / Peace Piece  -->  Niño Josele / Paz / Peace Piece
FIXED [Artist] | Ni�o Josele / Paz / Waltz for Debby  -->  Niño Josele / Paz / Waltz for Debby
FIXED [Artist] | Ni�o Josele / Paz / The Peacocks  -->  Niño Josele / Paz / The Peacocks
FIXED [Artist] | Ni�o Josele / Paz / I Do It For Your Love  -->  Niño Josele / Paz / I Do It For Your Love
FIXED [Artist] | Ni�o Josele / Paz / My Foolish Heart  -->  Niño Josele / Paz / My Foolish Heart
FIXED [Artist] | Ni�o Josele / Paz / The Dolphin  -->  Niño Josele / Paz / The Dolphin
FIXED [Artist] | Ni�o Josele / Paz / Hullo Bolinas  -->  Niño Josele / Paz / Hullo Bolinas
FIXED [Artist] | Ni�o Josele / Paz / Minha  -->  Niño Josele / Paz / Minha
FIXED [Artist] | Ni�o Josele / Paz / Never Let Me Go  -->  Niño Josele / Paz / Never Let Me Go
FIXED [Artist] | Ni�o Josele / Paz / Turn Out The Stars  -->  Niño Josele / Paz / Turn Out The Stars
FIXED [Artist] | Ni�o Josele / Paz / When I Fall In Love  -->  Niño Josele / Paz / When I Fall In Love
FIXED [Title, Filename] | Pavement / Slanted & Enchanted / Z�rich Is Stained  -->  Pavement / Slanted & Enchanted / Zürich Is Stained
